llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1631,0,140467927,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1632,0,140525504,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1633,0,140584329,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1634,0,140642283,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1635,0,140702315,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1636,0,140760511,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1637,0,140818093,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1638,0,140876400,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1639,0,140935032,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1640,0,140993367,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1641,0,141051573,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1642,0,141109162,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1643,0,141172047,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1644,0,141230106,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1645,0,141288036,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1646,0,141349163,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1647,0,141407753,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1648,0,141466393,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1649,0,141525346,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1650,0,141584923,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1651,0,141644472,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1652,0,141704631,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1653,0,141765343,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1654,0,141825893,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1655,0,141887010,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1656,0,141948522,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1657,0,142010150,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1658,0,142072036,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1659,0,142134190,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1660,0,142196583,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1661,0,142259194,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1662,0,142322403,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1663,0,142385083,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1664,0,142450498,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1665,0,142514025,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1666,0,142577125,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1667,0,142642988,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1668,0,142707738,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1669,0,142771077,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1670,0,142833920,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1671,0,142896884,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1672,0,142959476,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1673,0,143022681,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1674,0,143085605,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1675,0,143148781,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1676,0,143211461,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1677,0,143274634,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1678,0,143337084,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1679,0,143399920,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1680,0,143462843,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1681,0,143525414,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1682,0,143588408,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1683,0,143650981,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1684,0,143713924,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1685,0,143776699,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1686,0,143839719,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1687,0,143902414,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1688,0,143965601,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1689,0,144028460,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1690,0,144091572,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1691,0,144154749,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1692,0,144217513,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1693,0,144280477,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1694,0,144343326,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1695,0,144406127,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1696,0,144469376,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1697,0,144535760,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1698,0,144598767,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1699,0,144662022,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1700,0,144724949,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1701,0,144787634,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1702,0,144850510,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1703,0,144922030,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1704,0,144969140,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1705,0,145016865,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1706,0,145063221,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1707,0,145109606,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1708,0,145156111,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1709,0,145205328,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1710,0,145251795,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1711,0,145298334,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1712,0,145344695,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1713,0,145391131,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1714,0,145475805,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1715,0,145551111,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1716,0,145609160,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1717,0,145667402,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1718,0,145724683,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1719,0,145782696,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1720,0,145839988,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1721,0,145897370,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1722,0,145955660,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1723,0,146013289,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1724,0,146072944,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1725,0,146130962,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1726,0,146188464,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1727,0,146247027,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1728,0,146305108,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1729,0,146366661,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1730,0,146424692,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1731,0,146482462,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1732,0,146540529,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1733,0,146598836,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1734,0,146656639,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1735,0,146715262,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1736,0,146772577,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1737,0,146830256,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1738,0,146888235,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1739,0,146946114,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1740,0,147004385,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1741,0,147062711,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1742,0,147121320,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1743,0,147180238,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1744,0,147239538,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1745,0,147298842,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1746,0,147358391,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1747,0,147418454,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1748,0,147478976,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1749,0,147539697,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1750,0,147600710,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1751,0,147662196,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1752,0,147723715,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1753,0,147785730,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1754,0,147848271,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1755,0,147910949,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1756,0,147973774,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1757,0,148036079,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1758,0,148111943,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1759,0,148186165,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1760,0,148259588,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1761,0,148333150,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1762,0,148406214,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1763,0,148479569,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1764,0,148552849,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1765,0,148626330,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1766,0,148699672,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1767,0,148773616,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1768,0,148848712,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1769,0,148922208,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1770,0,148995419,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1771,0,149068834,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1772,0,149142649,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1773,0,149215636,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1774,0,149289472,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1775,0,149362771,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1776,0,149437091,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1777,0,149518960,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1778,0,149568295,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1779,0,149614928,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1780,0,149661506,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1781,0,149708182,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1782,0,149756890,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1783,0,149803611,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1784,0,149850149,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1785,0,149896852,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1786,0,149943403,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1787,0,149989879,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1788,0,150018677,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1789,0,150093386,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1790,0,150151201,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1791,0,150209654,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1792,0,150268071,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1793,0,150326475,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1794,0,150384602,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1795,0,150442517,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1796,0,150500264,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1797,0,150557398,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1798,0,150614913,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1799,0,150673435,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1800,0,150731451,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1801,0,150789488,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1802,0,150847316,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1803,0,150904874,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1804,0,150962576,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1805,0,151020035,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1806,0,151077479,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1807,0,151135791,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1808,0,151193818,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1809,0,151251791,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1810,0,151309858,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1811,0,151367223,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1812,0,151424877,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1813,0,151482308,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1814,0,151540073,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1815,0,151598349,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1816,0,151656904,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1817,0,151715725,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1818,0,151774791,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1819,0,151833979,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1820,0,151893540,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1821,0,151953690,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1822,0,152014122,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1823,0,152074996,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1824,0,152136587,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1825,0,152197938,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1826,0,152259872,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1827,0,152321758,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1828,0,152384197,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1829,0,152447053,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1830,0,152509887,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1831,0,152571832,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1832,0,152668353,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1833,0,152763651,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1834,0,152858367,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1835,0,152952822,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1836,0,153047150,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1837,0,153141545,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1838,0,153236362,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1839,0,153330396,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1840,0,153424316,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1841,0,153528758,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1842,0,153575750,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1843,0,153622271,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1844,0,153669221,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1845,0,153717895,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1846,0,153764548,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1847,0,153812625,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1848,0,153858962,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1849,0,153905590,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1850,0,153952045,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1851,0,153998699,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1852,0,154018981,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1853,0,154093114,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1854,0,154150345,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1855,0,154208698,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1856,0,154267002,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1857,0,154325513,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1858,0,154384254,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1859,0,154441790,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1860,0,154499464,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1861,0,154556973,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1862,0,154614179,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1863,0,154672214,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1864,0,154730451,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1865,0,154792061,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1866,0,154849945,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1867,0,154907446,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1868,0,154965056,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1869,0,155022177,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1870,0,155079500,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1871,0,155137586,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1872,0,155196023,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1873,0,155253920,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1874,0,155312346,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1875,0,155373720,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1876,0,155431740,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1877,0,155489591,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1878,0,155547905,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1879,0,155606167,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1880,0,155665055,8,0,8,24,0,0
