llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1496,0,139145926,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1497,0,139204337,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1498,0,139262099,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1499,0,139319320,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1500,0,139377250,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1501,0,139434548,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1502,0,139492224,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1503,0,139550230,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1504,0,139608569,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1505,0,139667166,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1506,0,139726941,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1507,0,139784746,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1508,0,139845011,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1509,0,139902574,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1510,0,139961012,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1511,0,140019591,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1512,0,140078488,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1513,0,140136478,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1514,0,140197216,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1515,0,140255797,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1516,0,140313986,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1517,0,140373342,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1518,0,140432837,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1519,0,140491495,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1520,0,140549631,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1521,0,140607583,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1522,0,140665329,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1523,0,140723281,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1524,0,140781188,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1525,0,140841176,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1526,0,140899126,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1527,0,140958348,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1528,0,141016380,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1529,0,141076052,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1530,0,141134860,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1531,0,141194358,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1532,0,141253696,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1533,0,141313461,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1534,0,141373517,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1535,0,141432793,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1536,0,141493062,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1537,0,141555200,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1538,0,141615781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1539,0,141675475,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1540,0,141734111,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1541,0,141792190,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1542,0,141849996,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1543,0,141908995,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1544,0,141967153,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1545,0,142030575,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1546,0,142088253,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1547,0,142147687,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1548,0,142205633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1549,0,142265085,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1550,0,142323189,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1551,0,142382999,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1552,0,142441127,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1553,0,142502380,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1554,0,142560483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1555,0,142618209,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1556,0,142676644,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1557,0,142736781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1558,0,142795164,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1559,0,142853128,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1560,0,142914069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1561,0,142972094,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1562,0,143032444,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1563,0,143094642,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1564,0,143154180,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1565,0,143213633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1566,0,143271229,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1567,0,143329395,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1568,0,143386924,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1569,0,143447617,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1570,0,143505303,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1571,0,143564892,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1572,0,143622962,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1573,0,143681681,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1574,0,143739618,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1575,0,143799212,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1576,0,143860504,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1577,0,143920382,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1578,0,143978699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1579,0,144036918,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1580,0,144095023,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1581,0,144153007,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1582,0,144210876,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1583,0,144270836,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1584,0,144330988,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1585,0,144389245,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1586,0,144455983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1587,0,144514045,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1588,0,144573091,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1589,0,144631237,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1590,0,144689084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1591,0,144747658,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1592,0,144807158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1593,0,144868591,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1594,0,144928386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1595,0,144989225,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1596,0,145048850,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1597,0,145108349,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1598,0,145167198,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1599,0,145224885,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1600,0,145285562,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1601,0,145343428,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1602,0,145407360,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1603,0,145470660,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1604,0,145529367,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1605,0,145587314,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1606,0,145647443,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1607,0,145707065,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1608,0,145766835,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1609,0,145826136,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1610,0,145884341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1611,0,145942542,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1612,0,146000559,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1613,0,146059519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1614,0,146123930,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1615,0,146189705,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1616,0,146238400,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1617,0,146289582,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1618,0,146336098,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1619,0,146382864,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1620,0,146430140,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1621,0,146476728,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1622,0,146523019,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1623,0,146572195,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1624,0,146620243,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1625,0,146666855,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1626,0,146689484,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1627,0,146765962,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1628,0,146824403,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1629,0,146884821,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1630,0,146942866,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1631,0,147001044,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1632,0,147058651,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1633,0,147119329,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1634,0,147177688,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1635,0,147237162,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1636,0,147295561,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1637,0,147354131,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1638,0,147411993,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1639,0,147470325,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1640,0,147527569,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1641,0,147585185,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1642,0,147643095,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1643,0,147703422,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1644,0,147762437,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1645,0,147820960,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1646,0,147878830,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1647,0,147937423,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1648,0,147997832,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1649,0,148055758,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1650,0,148116647,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1651,0,148176194,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1652,0,148237553,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1653,0,148295863,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1654,0,148355238,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1655,0,148415636,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1656,0,148473898,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1657,0,148533325,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1658,0,148594266,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1659,0,148651516,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1660,0,148709403,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1661,0,148767414,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1662,0,148825481,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1663,0,148884014,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1664,0,148942376,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1665,0,149001350,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1666,0,149062753,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1667,0,149122573,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1668,0,149182728,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1669,0,149241710,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1670,0,149307344,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1671,0,149371315,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1672,0,149434700,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1673,0,149497967,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1674,0,149560632,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1675,0,149623949,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1676,0,149686788,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1677,0,149750396,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1678,0,149813127,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1679,0,149876384,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1680,0,149939079,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1681,0,150002171,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1682,0,150064739,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1683,0,150128491,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1684,0,150191578,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1685,0,150254460,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1686,0,150317356,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1687,0,150380103,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1688,0,150443136,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1689,0,150506975,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1690,0,150570147,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1691,0,150633011,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1692,0,150696054,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1693,0,150758525,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1694,0,150821556,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1695,0,150884508,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1696,0,150947806,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1697,0,151010781,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1698,0,151073582,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1699,0,151136686,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1700,0,151199876,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1701,0,151263199,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1702,0,151326046,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1703,0,151389238,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1704,0,151452551,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1705,0,151519197,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1706,0,151582163,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1707,0,151645847,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1708,0,151709157,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1709,0,151777025,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1710,0,151823318,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1711,0,151869664,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1712,0,151916184,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1713,0,151963799,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1714,0,152010072,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1715,0,152056621,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1716,0,152103054,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1717,0,152149352,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1718,0,152195855,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1719,0,152245308,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1720,0,152483559,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1721,0,152557224,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1722,0,152618634,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1723,0,152677300,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1724,0,152734857,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1725,0,152793111,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1726,0,152850807,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1727,0,152908271,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1728,0,152966902,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1729,0,153024434,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1730,0,153082577,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1731,0,153140569,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1732,0,153198434,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1733,0,153256760,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1734,0,153314071,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1735,0,153371420,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1736,0,153429321,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1737,0,153486606,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1738,0,153544737,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1739,0,153602767,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1740,0,153660137,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1741,0,153718053,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1742,0,153775239,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1743,0,153832799,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1744,0,153890934,8,0,8,24,0,0
