llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137375227,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137375227,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137375227,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137375227,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137375228,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137375228,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137375228,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137433626,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137433627,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137491694,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137491695,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137549106,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137607575,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137664892,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137723806,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137723806,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137723806,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137723806,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137723807,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137723807,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137723807,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137723807,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137781627,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137781627,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137781627,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137781627,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137781627,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137781628,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137781628,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137781628,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137840516,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137840517,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137898809,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,137957328,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,137957329,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138016173,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138075662,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138075662,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138075662,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138075662,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138075662,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138075663,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138075663,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138075663,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138135545,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138135546,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138195663,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138195663,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138195663,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138195663,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138195663,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138195664,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138195664,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138195664,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138258714,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138312098,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138312098,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138312099,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138312099,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138312099,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138312099,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138312099,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138312099,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138367502,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138367502,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138367502,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138367503,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138367503,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138367503,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138367503,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138367503,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138420977,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138420978,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138476403,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138476403,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138476403,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138476403,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138476403,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138476404,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138476404,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138476404,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138529672,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138529672,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138529672,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138529673,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138529673,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138529673,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138529673,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138529673,47
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138584848,48
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138638143,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138638143,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138638143,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138638143,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138638143,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138638144,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138638144,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138638144,49
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138691811,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138691812,50
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138745976,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138745976,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138745976,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138745977,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138745977,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138745977,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138745977,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138745977,51
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138799815,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138799815,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138799815,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138799815,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138799815,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138799816,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138799816,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138799816,52
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000147,0,138853432,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000148,0,138863282,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000149,0,138865942,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000150,0,138868345,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000151,0,138871005,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000152,0,138873432,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000153,0,138875414,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000154,0,138877497,53
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,138882925,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,138882929,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,138882931,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,138882934,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,138882936,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,138882939,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,138882942,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,138882944,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,138883600,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,138883601,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,138883602,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,138883602,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,138883602,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,138883603,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,138883603,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,138883604,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,138968560,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139026740,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139026740,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139026740,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139026740,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139026740,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139026740,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139026741,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139026741,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139087711,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139145930,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139204340,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139262101,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139262102,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139319322,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139377255,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139434550,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139492226,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139492226,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139492227,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139492227,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139492227,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139492227,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139492227,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139492227,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139550232,10
