llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184339984,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184339985,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184403532,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184403532,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184403533,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184403533,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184403533,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184403533,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184403533,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184403533,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184467210,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184530830,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184530831,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184594879,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184659349,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184659349,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184659350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184659350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184659350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184659350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184659350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184659350,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184724304,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184724305,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184789516,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184789517,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184854995,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184854996,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184921087,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184921088,35
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,184987316,36
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185053591,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185120065,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185120066,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185186911,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185186912,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185253980,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185253981,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185321455,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185321456,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185388182,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185388182,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185388182,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185388182,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185388183,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185388183,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185388183,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185388183,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185776116,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185776117,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,185991575,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,185991576,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186041198,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186089904,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186089905,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186138395,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186187007,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186235520,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186284203,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186284203,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186284203,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186284203,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186284203,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186284203,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186284204,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186284204,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186332804,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186332805,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186381341,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186381342,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186429914,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000210,0,186478673,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000211,0,186485455,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000212,0,186488361,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000213,0,186491180,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000214,0,186494257,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000215,0,186499957,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000216,0,186512392,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000217,0,186524288,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186526367,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186526371,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186526374,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186526377,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186526380,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186526383,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186526386,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186526389,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186527452,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186527452,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186527453,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186527453,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186527454,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186527454,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186527454,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186527454,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186604389,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186604389,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186604389,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186604389,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186604389,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186604389,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186604390,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186604390,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186668072,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186668073,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186732891,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186799337,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186799337,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186799338,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186799338,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186799338,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186799338,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186799338,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186799338,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186865789,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186865790,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,186933389,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,186933390,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,187001209,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,187001210,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000222,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000223,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000224,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000225,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000226,0,187070784,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000219,0,187139894,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000220,0,187139894,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000221,0,187139895,8
