llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1603,0,159269962,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1604,0,159328816,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1605,0,159387456,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1606,0,159524245,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1607,0,159573703,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1608,0,159622910,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1609,0,159672523,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1610,0,159721827,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1611,0,159770811,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1612,0,159820039,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1613,0,159869115,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1614,0,159918302,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1615,0,159967208,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,18,1616,0,160016250,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1617,0,160042540,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1618,0,160117397,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1619,0,160175689,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1620,0,160234213,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1621,0,160292336,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1622,0,160351085,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1623,0,160408453,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1624,0,160466483,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1625,0,160524991,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1626,0,160582654,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1627,0,160641328,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1628,0,160699669,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1629,0,160758036,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1630,0,160816404,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1631,0,160875306,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1632,0,160934389,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1633,0,160993513,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1634,0,161053065,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1635,0,161113106,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1636,0,161173416,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1637,0,161234817,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1638,0,161295615,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1639,0,161356897,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1640,0,161418457,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1641,0,161480280,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1642,0,161542773,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1643,0,161605555,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1644,0,161668548,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1645,0,161731759,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1646,0,161795124,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1647,0,161858753,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1648,0,161922863,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1649,0,161987173,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1650,0,162051904,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1651,0,162116735,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1652,0,162182231,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1653,0,162248062,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1654,0,162314323,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1655,0,162380627,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1656,0,162447162,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1657,0,162514132,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1658,0,162581286,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1659,0,162648678,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1660,0,162715025,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1661,0,162780237,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1662,0,162843973,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1663,0,162907483,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1664,0,162971079,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1665,0,163034472,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1666,0,163097710,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1667,0,163160916,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1668,0,163224333,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1669,0,163287610,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1670,0,163351422,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1671,0,163414727,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1672,0,163478048,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1673,0,163541248,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1674,0,163604843,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1675,0,163668186,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1676,0,163731610,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1677,0,163794885,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1678,0,163858131,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1679,0,163921447,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1680,0,163984748,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1681,0,164048268,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1682,0,164111602,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1683,0,164174852,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1684,0,164238510,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1685,0,164301903,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1686,0,164365075,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1687,0,164428474,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1688,0,164491740,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1689,0,164556989,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1690,0,164620337,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1691,0,164683849,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1692,0,164747324,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1693,0,164811422,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1694,0,164876292,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1695,0,164939856,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1696,0,165003403,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1697,0,165067435,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1698,0,165132443,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1699,0,165195963,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1700,0,165338288,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1701,0,165387473,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1702,0,165437078,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1703,0,165485784,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1704,0,165534684,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1705,0,165583594,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1706,0,165632415,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1707,0,165681224,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1708,0,165730147,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1709,0,165778995,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,19,1710,0,165827733,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1711,0,165858256,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1712,0,165933086,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1713,0,165991734,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1714,0,166058028,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1715,0,166115759,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1716,0,166174350,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1717,0,166232039,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1718,0,166290047,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1719,0,166348664,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1720,0,166407368,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1721,0,166466152,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1722,0,166524768,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1723,0,166583032,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1724,0,166641634,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1725,0,166700531,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1726,0,166759588,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1727,0,166818986,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1728,0,166878826,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1729,0,166938958,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1730,0,166999532,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1731,0,167060473,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1732,0,167121552,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1733,0,167183043,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1734,0,167244887,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1735,0,167307042,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1736,0,167369330,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1737,0,167431942,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1738,0,167495050,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1739,0,167558206,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1740,0,167621923,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1741,0,167685711,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1742,0,167749781,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1743,0,167814373,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1744,0,167879297,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1745,0,167944713,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1746,0,168010372,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1747,0,168076510,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1748,0,168142753,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1749,0,168209149,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1750,0,168275604,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1751,0,168342436,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1752,0,168409384,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1753,0,168476856,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1754,0,168543044,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1755,0,168619213,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1756,0,168693459,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1757,0,168767124,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1758,0,168841392,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1759,0,168915197,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1760,0,168989130,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1761,0,169062592,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1762,0,169136713,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1763,0,169212977,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1764,0,169286879,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1765,0,169362022,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1766,0,169436064,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1767,0,169510115,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1768,0,169584245,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1769,0,169658193,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1770,0,169732146,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1771,0,169805969,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1772,0,169880271,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1773,0,169954555,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1774,0,170107511,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1775,0,170156627,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1776,0,170205329,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1777,0,170253892,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1778,0,170302581,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1779,0,170351105,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1780,0,170399856,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1781,0,170448453,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1782,0,170497099,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1783,0,170545884,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,20,1784,0,170594549,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1785,0,170622859,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1786,0,170698358,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1787,0,170756635,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1788,0,170815817,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1789,0,170874255,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1790,0,170932704,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1791,0,170990846,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1792,0,171048989,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1793,0,171109864,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1794,0,171167839,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1795,0,171226271,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1796,0,171285179,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1797,0,171343782,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1798,0,171402406,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1799,0,171463709,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1800,0,171523183,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1801,0,171582591,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1802,0,171642303,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1803,0,171702240,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1804,0,171762618,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1805,0,171823310,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1806,0,171884427,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1807,0,171945620,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1808,0,172007006,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1809,0,172068976,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1810,0,172131812,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1811,0,172194521,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1812,0,172257398,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1813,0,172320145,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1814,0,172383431,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1815,0,172446834,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1816,0,172510536,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1817,0,172574652,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1818,0,172639496,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1819,0,172704586,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1820,0,172770692,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1821,0,172836666,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1822,0,172902914,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1823,0,172969041,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1824,0,173035388,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1825,0,173101953,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1826,0,173168806,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1827,0,173236097,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1828,0,173302361,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1829,0,173399230,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1830,0,173494609,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1831,0,173589383,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1832,0,173684410,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1833,0,173780965,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1834,0,173875871,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1835,0,173970374,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1836,0,174065484,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1837,0,174161034,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1838,0,174334800,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1839,0,174383797,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1840,0,174432485,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1841,0,174482432,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1842,0,174531042,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1843,0,174579517,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1844,0,174628148,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1845,0,174676763,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1846,0,174725332,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1847,0,174773852,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,21,1848,0,174822476,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1849,0,174850821,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1850,0,174926324,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1851,0,174984054,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1852,0,175042918,8,0,8,24,0,0
